,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
1728,42,34,0.67,,open_long,open_long,False,on_hold,False,False
1729,42,33,0.66499,,open_long,open_long,False,on_hold,False,False
1730,42,32,0.65999,,open_long,open_long,False,on_hold,False,False
1731,42,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1732,42,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1733,42,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1734,42,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1735,42,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1736,42,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1737,42,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1738,42,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1739,42,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1740,42,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1741,42,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1742,42,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1743,42,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1744,42,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1745,42,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1746,42,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1747,42,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1748,42,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1749,42,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1750,42,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1751,42,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1752,42,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1753,42,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1754,42,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1755,42,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1756,42,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1757,42,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1758,42,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1759,42,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1760,42,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1761,42,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1762,42,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1763,43,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1764,43,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1765,43,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1766,43,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1767,43,36,0.68,order_id_81,close_long,close_long,False,engaged,True,False
1768,43,35,0.675,,close_long,close_long,False,pending,False,False
1769,43,34,0.67,,open_long,close_long,True,on_hold,False,False
1770,43,33,0.66499,,open_long,open_long,False,on_hold,False,False
1771,43,32,0.65999,,open_long,open_long,False,on_hold,False,False
1772,43,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1773,43,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1774,43,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1775,43,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1776,43,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1777,43,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1778,43,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1779,43,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1780,43,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1781,43,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1782,43,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1783,43,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1784,43,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1785,43,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1786,43,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1787,43,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1788,43,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1789,43,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1790,43,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1791,43,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1792,43,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1793,43,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1794,43,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1795,43,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1796,43,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1797,43,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1798,43,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1799,43,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1800,43,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1801,43,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1802,43,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1803,43,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1804,44,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1805,44,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1806,44,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1807,44,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1808,44,36,0.68,order_id_81,close_long,close_long,False,engaged,True,False
1809,44,35,0.675,order_id_82,close_long,close_long,False,engaged,True,False
1810,44,34,0.67,,close_long,close_long,False,pending,False,False
1811,44,33,0.66499,,open_long,close_long,True,on_hold,False,False
1812,44,32,0.65999,,open_long,open_long,False,on_hold,False,False
1813,44,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1814,44,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1815,44,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1816,44,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1817,44,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1818,44,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1819,44,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1820,44,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1821,44,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1822,44,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1823,44,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1824,44,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1825,44,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1826,44,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1827,44,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1828,44,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1829,44,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1830,44,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1831,44,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1832,44,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1833,44,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1834,44,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1835,44,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1836,44,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1837,44,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1838,44,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1839,44,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1840,44,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1841,44,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1842,44,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1843,44,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1844,44,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1845,45,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1846,45,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1847,45,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1848,45,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1849,45,36,0.68,order_id_81,close_long,close_long,False,engaged,True,False
1850,45,35,0.675,order_id_82,close_long,close_long,False,engaged,True,False
1851,45,34,0.67,order_id_83,close_long,close_long,False,engaged,True,False
1852,45,33,0.66499,,close_long,close_long,False,on_hold,False,False
1853,45,32,0.65999,,open_long,open_long,False,on_hold,False,False
1854,45,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1855,45,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1856,45,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1857,45,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1858,45,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1859,45,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1860,45,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1861,45,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1862,45,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1863,45,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1864,45,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1865,45,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1866,45,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1867,45,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1868,45,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1869,45,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1870,45,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1871,45,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1872,45,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1873,45,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1874,45,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1875,45,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1876,45,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1877,45,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1878,45,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1879,45,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1880,45,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1881,45,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1882,45,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1883,45,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1884,45,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1885,45,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1886,46,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1887,46,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1888,46,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1889,46,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1890,46,36,0.68,,close_long,open_long,True,on_hold,False,False
1891,46,35,0.675,,close_long,open_long,True,on_hold,False,False
1892,46,34,0.67,,close_long,open_long,True,pending,False,False
1893,46,33,0.66499,,close_long,open_long,True,pending,False,False
1894,46,32,0.65999,,open_long,open_long,False,pending,False,False
1895,46,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1896,46,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1897,46,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1898,46,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1899,46,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1900,46,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1901,46,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1902,46,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1903,46,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1904,46,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1905,46,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1906,46,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1907,46,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1908,46,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1909,46,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1910,46,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1911,46,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1912,46,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1913,46,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1914,46,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1915,46,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1916,46,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1917,46,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1918,46,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1919,46,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1920,46,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1921,46,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1922,46,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1923,46,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1924,46,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1925,46,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1926,46,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1927,47,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1928,47,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1929,47,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1930,47,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1931,47,36,0.68,,open_long,open_long,False,on_hold,False,False
1932,47,35,0.675,,open_long,open_long,False,on_hold,False,False
1933,47,34,0.67,order_id_83,open_long,open_long,False,engaged,True,False
1934,47,33,0.66499,order_id_83,open_long,open_long,False,engaged,True,False
1935,47,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
1936,47,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1937,47,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1938,47,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1939,47,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1940,47,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1941,47,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1942,47,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1943,47,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1944,47,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1945,47,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1946,47,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1947,47,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1948,47,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1949,47,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1950,47,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1951,47,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1952,47,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1953,47,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1954,47,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1955,47,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1956,47,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1957,47,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1958,47,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1959,47,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1960,47,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1961,47,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1962,47,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1963,47,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1964,47,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1965,47,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1966,47,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1967,47,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1968,48,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
1969,48,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
1970,48,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
1971,48,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
1972,48,36,0.68,,open_long,close_long,True,on_hold,False,False
1973,48,35,0.675,,open_long,open_long,False,on_hold,False,False
1974,48,34,0.67,order_id_83,open_long,open_long,False,engaged,True,False
1975,48,33,0.66499,order_id_83,open_long,open_long,False,engaged,True,False
1976,48,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
1977,48,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
1978,48,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
1979,48,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
1980,48,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
1981,48,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
1982,48,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
1983,48,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
1984,48,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
1985,48,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
1986,48,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
1987,48,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
1988,48,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
1989,48,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
1990,48,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
1991,48,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
1992,48,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
1993,48,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
1994,48,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
1995,48,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1996,48,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1997,48,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1998,48,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1999,48,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2000,48,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2001,48,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2002,48,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2003,48,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2004,48,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2005,48,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2006,48,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2007,48,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2008,48,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2009,49,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2010,49,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2011,49,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2012,49,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
2013,49,36,0.68,,close_long,close_long,False,on_hold,False,False
2014,49,35,0.675,,open_long,open_long,False,on_hold,False,False
2015,49,34,0.67,,open_long,open_long,False,on_hold,False,False
2016,49,33,0.66499,,open_long,open_long,False,on_hold,False,False
2017,49,32,0.65999,,open_long,open_long,False,on_hold,False,False
2018,49,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2019,49,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2020,49,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2021,49,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2022,49,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2023,49,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2024,49,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2025,49,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2026,49,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2027,49,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2028,49,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2029,49,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2030,49,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2031,49,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2032,49,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2033,49,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2034,49,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2035,49,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2036,49,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2037,49,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2038,49,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2039,49,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2040,49,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2041,49,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2042,49,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2043,49,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2044,49,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2045,49,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2046,49,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2047,49,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2048,49,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2049,49,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2050,50,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2051,50,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2052,50,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2053,50,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
2054,50,36,0.68,,close_long,close_long,False,pending,False,False
2055,50,35,0.675,,open_long,close_long,True,on_hold,False,False
2056,50,34,0.67,,open_long,open_long,False,on_hold,False,False
2057,50,33,0.66499,,open_long,open_long,False,on_hold,False,False
2058,50,32,0.65999,,open_long,open_long,False,on_hold,False,False
2059,50,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2060,50,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2061,50,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2062,50,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2063,50,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2064,50,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2065,50,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2066,50,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2067,50,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2068,50,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2069,50,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2070,50,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2071,50,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2072,50,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2073,50,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2074,50,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2075,50,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2076,50,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2077,50,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2078,50,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2079,50,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2080,50,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2081,50,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2082,50,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2083,50,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2084,50,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2085,50,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2086,50,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2087,50,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2088,50,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2089,50,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2090,50,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2091,51,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2092,51,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2093,51,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2094,51,37,0.685,order_id_77,close_long,close_long,False,engaged,True,False
2095,51,36,0.68,order_id_81,close_long,close_long,False,engaged,True,False
2096,51,35,0.675,,close_long,close_long,False,on_hold,False,False
2097,51,34,0.67,,open_long,open_long,False,on_hold,False,False
2098,51,33,0.66499,,open_long,open_long,False,on_hold,False,False
2099,51,32,0.65999,,open_long,open_long,False,on_hold,False,False
2100,51,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2101,51,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2102,51,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2103,51,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2104,51,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2105,51,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2106,51,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2107,51,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2108,51,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2109,51,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2110,51,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2111,51,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2112,51,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2113,51,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2114,51,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2115,51,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2116,51,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2117,51,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2118,51,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2119,51,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2120,51,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2121,51,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2122,51,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2123,51,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2124,51,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2125,51,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2126,51,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
