transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
115;2021-02-12 01:00:00;2021-02-12 00:00:00;SELL;114;SELL;LTC/USD;184.96;187.15;2.57499768;481.9108156233528;0.3338573356012944;0.3375738726472264;482.248389496;1.0424318904918093;10038.439344197268;0.0;10038.439344197268;0.3843934419726793
116;2021-02-12 01:00:00;;SOLD;;;SRM/USD;4.171;4.171;114.47900933;477.49194793019564;0.33447849850011835;;477.82642642869575;;9560.612917768573;477.49194793019564;10038.104865698768;0.38104865698767754
117;2021-02-12 05:00:00;2021-02-12 01:00:00;SELL;116;SELL;SRM/USD;4.171;4.078;114.39887402;466.5186082677066;0.33447849850011835;0.3267917800334317;466.84540004774004;-2.366511673601746;10027.131526036279;0.0;10027.131526036279;0.2713152603627896
118;2021-02-12 06:00:00;;SOLD;;;LINK/USD;27.3425;27.3425;18.32332913;501.00562669840264;0.3509496034112658;;501.3565763018139;;9525.774949734465;501.00562669840264;10026.780576432868;0.2678057643286775
119;2021-02-12 07:00:00;2021-02-12 06:00:00;SELL;118;SELL;LINK/USD;27.3425;27.4725;18.3105028;503.03528816225827;0.3509496034112658;0.3523713616667692;503.38765952392504;0.33483391657633127;10028.810237896723;0.0;10028.810237896723;0.2881023789672327
120;2021-02-12 10:00:00;;SOLD;;;ETH/USD;1768.4;1768.4;0.28335756;501.08950353650977;0.3510083583263963;;501.44051189483616;;9527.369726001887;501.08950353650977;10028.459229538397;0.2845922953839727
121;2021-02-12 11:00:00;2021-02-12 10:00:00;SELL;120;SELL;ETH/USD;1768.4;1778.3;0.28315921;503.54202262373644;0.3510083583263963;0.3527263242635854;503.89474894800003;0.41909472391034414;10030.911748625624;0.0;10030.911748625624;0.3091174862562366
122;2021-02-12 20:00:00;;SOLD;;;CRV/USD;3.4549;3.4549;145.06773149;501.19450552007925;0.35108191120190213;;501.54558743128115;;9529.366161194343;501.19450552007925;10030.560666714422;0.3056066671442204
123;2021-02-12 21:00:00;2021-02-12 20:00:00;SELL;122;SELL;CRV/USD;3.4549;3.4142;144.96618408;494.9435456789608;0.35108191120190213;0.3467031741972164;495.290248853158;-1.316339315461515;10024.309706873304;0.0;10024.309706873304;0.24309706873304093
124;2021-02-12 22:00:00;;SOLD;;;CRV/USD;3.4645;3.4645;144.57053962;500.8646345039246;0.3508508397405876;;501.2154853436652;;9523.094221529638;500.8646345039246;10023.958856033563;0.2395885603356328
125;2021-02-12 23:00:00;2021-02-12 22:00:00;SELL;124;SELL;CRV/USD;3.4645;3.3928000000000003;144.46934024;490.15557757396016;0.3508508397405876;0.343349248775894;490.49892682273605;-2.2066173318890296;10013.249799103598;0.0;10013.249799103598;0.13249799103597978
126;2021-02-13 03:00:00;;SOLD;;;SOL/USD;9.3675;9.3675;53.4093436;500.3120262122112;0.3504637429686568;;500.66248995517986;;9512.587309148417;500.3120262122112;10012.89933536063;0.12899335360629266
127;2021-02-13 04:00:00;2021-02-13 03:00:00;SELL;126;SELL;SOL/USD;9.3675;9.49;53.37195706;506.4998724944652;0.3504637429686568;0.3547982695347969;506.854670764;1.1659316718150587;10019.087181642883;0.0;10019.087181642883;0.1908718164288257
128;2021-02-13 13:00:00;;SOLD;;;BNB/USD;131.443;131.443;3.80852302;500.60369103078665;0.350668051357502;;500.95435908214415;;9518.132822560738;500.60369103078665;10018.736513591524;0.18736513591524273
129;2021-02-13 13:00:00;;SOLD;;;XRP/USD;0.6028249999999999;0.6028249999999999;830.42954594;500.60369103078665;0.350668051357502;;500.95435908214415;;9017.178463478593;1001.2073820615733;10018.385845540166;0.18385845540165974
130;2021-02-13 14:00:00;2021-02-13 13:00:00;SELL;128;SELL;BNB/USD;131.443;130.373;3.80585705;496.18100168627944;0.350668051357502;0.34757000018049666;496.52857168645994;-0.9528527518176549;9513.359465164873;500.60369103078665;10013.96315619566;0.13963156195659393
131;2021-02-13 14:00:00;2021-02-13 13:00:00;SELL;129;SELL;XRP/USD;0.6028249999999999;0.596075;829.84824526;494.6517927920682;0.350668051357502;0.34649880411734557;494.99829159618554;-1.2581118770228115;10008.011257956941;0.0;10008.011257956941;0.08011257956941335
132;2021-02-13 14:00:00;;SOLD;;;ETH/USD;1809.4;1809.4;0.2490015;450.5433219277079;0.31560124622177455;;450.85892317392967;;9557.152334783012;450.5433219277079;10007.695656710719;0.0769565671071905
133;2021-02-13 14:00:00;;SOLD;;;TRX/USD;0.0557924999999999;0.0557924999999999;8075.3384761;450.5433219277079;0.31560124622177455;;450.85892317392967;;9106.293411609082;901.0866438554158;10007.380055464499;0.07380055464498582
134;2021-02-13 14:00:00;;SOLD;;;UNI/USD;22.142;22.142;20.34790543;450.5433219277079;0.31560124622177455;;450.85892317392967;;8655.434488435152;1351.6299657831237;10007.064454218276;0.07064454218276296
135;2021-02-13 14:00:00;;SOLD;;;LINK/USD;30.7035;30.7035;14.67400531;450.5433219277079;0.31560124622177455;;450.85892317392967;;8204.575565261222;1802.1732877108316;10006.748852972054;0.0674885297205401
136;2021-02-13 15:00:00;2021-02-13 14:00:00;SELL;132;SELL;ETH/USD;1809.4;1818.0;0.2488272;452.36784769109994;0.31560124622177455;0.31687930890001326;452.68472699999995;0.3346777538631896;8656.943412952322;1351.6299657831237;10008.573378735446;0.08573378735445658
137;2021-02-13 15:00:00;2021-02-13 14:00:00;SELL;133;SELL;TRX/USD;0.0557924999999999;0.0566625;8069.68573917;457.2485681955348;0.31560124622177455;0.32029820648142504;457.5688664020162;1.4172160498950963;9114.191981147856;901.0866438554158;10015.278625003273;0.1527862500327319
138;2021-02-13 15:00:00;2021-02-13 14:00:00;SELL;134;SELL;UNI/USD;22.142;22.058;20.3336619;448.51991410635753;0.31560124622177455;0.31418386858246095;448.83409797494;-0.5187895697186427;9562.711895254213;450.5433219277079;10013.25521718192;0.1325521718192067
139;2021-02-13 15:00:00;2021-02-13 14:00:00;SELL;135;SELL;LINK/USD;30.7035;30.5685;14.66373351;448.2483376868119;0.31560124622177455;0.3139936319230969;448.562331318735;-0.5790249128796024;10010.960232941025;0.0;10010.960232941025;0.10960232941024514
140;2021-02-14 16:00:00;;SOLD;;;XRP/USD;0.59775;0.59775;836.80071608;500.19762803889824;0.3503836081529812;;500.5480116470512;;9510.412221293973;500.19762803889824;10010.609849332872;0.10609849332871818
141;2021-02-14 16:00:00;;SOLD;;;OMG/USD;6.9355;6.9355;72.12135074;500.1976280388983;0.3503836081529812;;500.5480116470513;;9009.864209646921;1000.3952560777966;10010.259465724717;0.10259465724717302
142;2021-02-14 17:00:00;2021-02-14 16:00:00;SELL;140;SELL;XRP/USD;0.59775;0.586025;836.21495558;490.04286934303343;0.3503836081529812;0.34327029774857465;490.386139640782;-2.09872820580201;9499.907078989954;500.1976280388983;10000.104707028853;0.001047070288532268
143;2021-02-14 19:00:00;2021-02-14 16:00:00;SELL;141;SELL;OMG/USD;6.9355;6.74;72.07086579;485.7576354548087;0.3503836081529812;0.3402685327912991;486.0979039876;-2.9548366686294347;9985.664714444763;0.0;9985.664714444763;-0.14335285555236624
144;2021-02-14 21:00:00;;SOLD;;;FTT/USD;20.911;20.911;23.8598698;498.93373745723255;0.3494982650055931;;499.28323572223815;;9486.381478722526;498.93373745723255;9985.315216179759;-0.14684783820241137
145;2021-02-14 22:00:00;2021-02-14 21:00:00;SELL;144;SELL;FTT/USD;20.911;20.883;23.84316789;497.9168750706766;0.3494982650055931;0.3487859627233547;498.26566103339997;-0.27366443609608215;9984.298353793201;0.0;9984.298353793201;-0.15701646206798614
146;2021-02-15 07:00:00;;SOLD;;;BCH/USD;680.95;680.95;0.7326022;498.8654672472773;0.3494504423827607;;499.21491768966007;;9485.083436103541;498.8654672472773;9983.948903350818;-0.16051096649182
147;2021-02-15 08:00:00;2021-02-15 07:00:00;SELL;146;SELL;BCH/USD;680.95;691.075;0.73208938;505.9286672192445;0.3494504423827607;0.35439814575551054;506.283065365;1.344861559958048;9991.012103322786;0.0;9991.012103322786;-0.0898789667721394
148;2021-02-16 03:00:00;;SOLD;;;LINK/USD;32.87;32.87;15.18712868;499.20091974252296;0.3496854236163358;;499.5506051661393;;9491.461498156646;499.20091974252296;9990.66241789917;-0.09337582100830331
149;2021-02-16 04:00:00;2021-02-16 03:00:00;SELL;148;SELL;LINK/USD;32.87;32.6675;15.17649769;495.77823828559224;0.3496854236163358;0.34728786830771696;496.12552615389995;-0.7551520990135623;9987.23973644224;0.0;9987.23973644224;-0.12760263557760482
150;2021-02-16 08:00:00;;SOLD;;;LINK/USD;33.3245;33.3245;14.9743412;499.01243343133643;0.3495533907754975;;499.36198682211193;;9487.877749620127;499.01243343133643;9986.890183051464;-0.13109816948535807
151;2021-02-16 09:00:00;2021-02-16 08:00:00;SELL;150;SELL;LINK/USD;33.3245;32.9505;14.96385916;493.06664128980253;0.3495533907754975;0.3453884207974056;493.41202971059994;-1.2606777645155423;9980.94439090993;0.0;9980.94439090993;-0.19055609090069991
152;2021-02-16 22:00:00;;SOLD;;;FTT/USD;20.813;20.813;23.96088437;498.69788649181464;0.3493330536818462;;499.0472195454965;;9481.897171364433;498.69788649181464;9980.595057856248;-0.19404942143752124
153;2021-02-16 23:00:00;2021-02-16 22:00:00;SELL;152;SELL;FTT/USD;20.813;20.908;23.94411175;500.6234884886744;0.3493330536818462;0.35068191928559145;500.97417040796;0.31585567085485367;9982.520659853108;0.0;9982.520659853108;-0.17479340146892355
154;2021-02-17 07:00:00;;SOLD;;;CHZ/USD;0.0349509999999999;0.0349509999999999;14270.74031557;498.7766447695605;0.34938822309487705;;499.1260329926554;;9483.394626860452;498.7766447695605;9982.171271630014;-0.17828728369986493
155;2021-02-17 08:00:00;2021-02-17 07:00:00;SELL;154;SELL;CHZ/USD;0.0349509999999999;0.03471;14260.75079735;494.9906601759873;0.34938822309487705;0.34673617744738294;495.33739635343466;-0.8285227664590601;9978.385287036439;0.0;9978.385287036439;-0.21614712963561034
156;2021-02-18 16:00:00;;SOLD;;;UNI/USD;21.283;21.283;23.42573983;498.5700208667757;0.3492434850463155;;498.919264351822;;9479.466022684617;498.5700208667757;9978.036043551392;-0.2196395644860786
157;2021-02-18 20:00:00;2021-02-18 16:00:00;SELL;156;SELL;UNI/USD;21.283;21.451;23.40934181;502.1537912117647;0.3492434850463155;0.3517538815653438;502.50554509333006;0.6483066682431876;9981.619813896383;0.0;9981.619813896383;-0.18380186103617235
158;2021-02-19 06:00:00;;SOLD;;;LINK/USD;32.4385;32.4385;15.37468237;498.7316340013327;0.3493566934864134;;499.0809906948191;;9482.538823201563;498.7316340013327;9981.270457202896;-0.18729542797103932
159;2021-02-19 06:00:00;;SOLD;;;SOL/USD;9.285;9.285;53.71369241;498.7316340013327;0.3493566934864134;;499.0809906948191;;8983.457832506743;997.4632680026654;9980.92110050941;-0.19078899490590628
160;2021-02-19 07:00:00;2021-02-19 06:00:00;SELL;158;SELL;LINK/USD;32.4385;32.588;15.36392009;500.6794279692086;0.3493566934864134;0.3507211043514644;501.03014907356004;0.320276128362281;9484.137260475953;498.7316340013327;9982.868894477286;-0.1713110552271428
161;2021-02-19 07:00:00;2021-02-19 06:00:00;SELL;159;SELL;SOL/USD;9.285;9.49;53.67609283;509.3861209122204;0.3493566934864134;0.3568200586796024;509.7429409709;2.064821223315787;9993.523381388173;0.0;9993.523381388173;-0.0647661861182678
162;2021-02-19 07:00:00;;SOLD;;;OMG/USD;6.4895;6.4895;69.16688044;448.8584706011994;0.31442102413774364;;449.1728916253371;;9544.350489762835;448.8584706011994;9993.208960364034;-0.06791039635965718
163;2021-02-19 08:00:00;2021-02-19 07:00:00;SELL;162;SELL;OMG/USD;6.4895;6.4555;69.11846362;446.1942419227437;0.31442102413774364;0.3125547576763097;446.50679668042;-0.663141021670999;9990.544731685579;0.0;9990.544731685579;-0.09455268314421118
164;2021-02-20 17:00:00;;SOLD;;;SOL/USD;10.4675;10.4675;47.68832744;499.17756751866995;0.3496690656090209;;499.52723658427897;;9491.0174951013;499.17756751866995;9990.195062619969;-0.09804937380031334
165;2021-02-20 18:00:00;2021-02-20 17:00:00;SELL;164;SELL;SOL/USD;10.4675;10.5075;47.65494561;500.73434100539697;0.3496690656090209;0.3507595704030564;501.0851005758;0.24164937018691354;9991.751836106696;0.0;9991.751836106696;-0.08248163893304081
166;2021-02-21 00:00:00;;SOLD;;;BNB/USD;275.101;275.101;1.81474397;499.23788049107105;0.34971131426374313;;499.5875918053348;;9492.16424430136;499.23788049107105;9991.402124792432;-0.08597875207567995
167;2021-02-21 00:00:00;;SOLD;;;FTT/USD;31.871;31.871;15.6643306;499.23788049107105;0.34971131426374313;;499.5875918053348;;8992.576652496025;998.4757609821421;9991.052413478168;-0.08947586521831909
168;2021-02-21 01:00:00;2021-02-21 00:00:00;SELL;166;SELL;BNB/USD;275.101;273.697;1.81347365;496.3422973708401;0.34971131426374313;0.34768298624993577;496.68998035709;-0.6495946832401032;9488.918949866866;499.23788049107105;9988.156830357937;-0.11843169642063003
169;2021-02-21 01:00:00;2021-02-21 00:00:00;SELL;167;SELL;FTT/USD;31.871;32.208;15.65336557;504.1635982328246;0.34971131426374313;0.35316173197537637;504.5167599648;0.9159567816633946;9993.08254809969;0.0;9993.08254809969;-0.0691745190030997
170;2021-02-21 01:00:00;;SOLD;;;SRM/USD;4.698;4.698;95.63944071;449.3140924419639;0.31474018283739724;;449.6288326248013;;9543.453715474889;449.3140924419639;9992.767807916853;-0.07232192083147311
171;2021-02-21 01:00:00;;SOLD;;;SOL/USD;10.3475;10.3475;43.42247813;449.3140924419639;0.31474018283739724;;449.6288326248013;;9093.824882850087;898.6281848839278;9992.453067734015;-0.07546932265984652
172;2021-02-21 02:00:00;2021-02-21 01:00:00;SELL;170;SELL;SRM/USD;4.698;4.643;95.5724931;443.7430854702784;0.31474018283739724;0.3108377462515932;444.05392321653;-1.3090235161663537;9537.567968320365;449.3140924419639;9986.88206076233;-0.13117939237670725
173;2021-02-21 02:00:00;2021-02-21 01:00:00;SELL;171;SELL;SOL/USD;10.3475;10.3375;43.3920824;448.5656517615068;0.31474018283739724;0.31421590736823646;448.879867668875;-0.23645744804397467;9986.133620081871;0.0;9986.133620081871;-0.13866379918128588
174;2021-02-21 02:00:00;;SOLD;;;BTC/USD;56340.0;56340.0;0.00806484;454.37296027160465;0.3182838708997906;;454.69124414250444;;9531.442375939367;454.37296027160465;9985.815336210972;-0.1418466378902849
175;2021-02-21 02:00:00;;SOLD;;;LINK/USD;34.5135;34.5135;13.16507918;454.3729602716046;0.3182838708997906;;454.6912441425044;;9076.751131796862;908.7459205432092;9985.497052340072;-0.14502947659928395
176;2021-02-21 03:00:00;2021-02-21 02:00:00;SELL;174;SELL;BTC/USD;56340.0;56526.0;0.00805919;455.554034637912;0.3182838708997906;0.3191112020879814;455.87314584;0.18975304814472604;9532.305166434773;454.3729602716046;9986.678126706378;-0.13321873293622047
177;2021-02-21 08:00:00;2021-02-21 02:00:00;SELL;175;SELL;LINK/USD;34.5135;33.9925;13.15586362;447.2006942583317;0.3182838708997906;0.3132597678182947;447.51395402615;-1.6473925945723955;9979.505860693105;0.0;9979.505860693105;-0.20494139306894796
178;2021-02-21 08:00:00;;SOLD;;;BNB/USD;274.447;274.447;1.73542297;476.2816276409134;0.3336306808252516;;476.6152583217387;;9502.890602371366;476.2816276409134;9979.17223001228;-0.20827769987719877
179;2021-02-21 09:00:00;2021-02-21 08:00:00;SELL;178;SELL;BNB/USD;274.447;289.497;1.73420817;502.04806372560773;0.3336306808252516;0.35167982048227486;502.39974354609;5.336129081016677;10004.938666096974;0.0;10004.938666096974;0.04938666096973975
180;2021-02-21 09:00:00;;SOLD;;;SRM/USD;4.704;4.704;100.93791007;474.8119289474853;0.332601171083013;;475.1445301185683;;9529.794135978405;474.8119289474853;10004.60606492589;0.04606064925890678
181;2021-02-21 10:00:00;2021-02-21 09:00:00;SELL;180;SELL;SRM/USD;4.704;4.974;100.86725353;501.7137190728983;0.332601171083013;0.3514456152817047;502.06516468818;5.591812021428487;10031.507855051304;0.0;10031.507855051304;0.31507855051304434
182;2021-02-22 07:00:00;;SOLD;;;BTC/USD;56469.0;56469.0;0.0088761;501.22428997763836;0.351102774926801;;501.57539275256516;;9529.932462298739;501.22428997763836;10031.156752276376;0.3115675227637621
183;2021-02-22 14:00:00;2021-02-22 07:00:00;SELL;182;SELL;BTC/USD;56469.0;53651.0;0.00886989;475.8782929512299;0.351102774926801;0.3333481487700283;476.21164109999995;-5.123277611430196;10005.810755249968;0.0;10005.810755249968;0.058107552499677695
184;2021-02-25 11:00:00;;SOLD;;;FTT/USD;30.393;30.393;16.44919338;499.9403343860647;0.3502033764337398;;500.29053776249845;;9505.520217487468;499.9403343860647;10005.460551873533;0.05460551873533404
185;2021-02-25 11:00:00;;SOLD;;;SOL/USD;16.255;16.255;30.75609563;499.9403343860647;0.3502033764337398;;500.29053776249845;;9005.22967972497;999.8806687721294;10005.110348497099;0.0511034849709904
186;2021-02-25 12:00:00;2021-02-25 11:00:00;SELL;184;SELL;FTT/USD;30.393;31.155;16.43767894;512.1158875200723;0.3502033764337398;0.358732233827709;512.4746197539;2.3636964653502353;9517.345567245042;499.9403343860647;10017.285901631107;0.17285901631106754
187;2021-02-25 14:00:00;2021-02-25 11:00:00;SELL;185;SELL;SOL/USD;16.255;16.3;30.73456636;500.97343171786173;0.3502033764337398;0.35092705113828515;501.324358769;0.13649947456880984;10018.318998962903;0.0;10018.318998962903;0.18318998962902697
188;2021-03-02 09:00:00;;SOLD;;;SOL/USD;14.7325;14.7325;33.97694273;500.56530878318137;0.35064116496369024;;500.91594994814506;;9517.403049014758;500.56530878318137;10017.96835779794;0.1796835779793946
189;2021-03-02 10:00:00;2021-03-02 09:00:00;SELL;188;SELL;SOL/USD;14.7325;14.555;33.95315887;494.18822735414534;0.35064116496369024;0.34617408100461944;494.53440143514996;-1.3430841231340649;10011.591276368903;0.0;10011.591276368903;0.11591276368902982
190;2021-03-02 23:00:00;;SOLD;;;FTT/USD;29.665;29.665;16.86260435;500.22915812377227;0.35040569467292926;;500.5795638184452;;9511.011712550458;500.22915812377227;10011.24087067423;0.11240870674229882
191;2021-03-02 23:00:00;;SOLD;;;RUNE/USD;5.187;5.187;96.43901256;500.22915812377227;0.35040569467292926;;500.5795638184452;;9010.432148732014;1000.4583162475445;10010.890464979559;0.108904649795586
192;2021-03-02 23:00:00;;SOLD;;;UNI/USD;25.509;25.509;19.60990859;500.2291581237723;0.35040569467292926;;500.57956381844525;;8509.85258491357;1500.687474371317;10010.540059284886;0.10540059284885502
193;2021-03-02 23:00:00;;SOLD;;;LINK/USD;28.5315;28.5315;17.53252223;500.22915812377227;0.35040569467292926;;500.5795638184452;;8009.273021095124;2000.9166324950893;10010.189653590212;0.10189653590212401
194;2021-03-03 00:00:00;2021-03-02 23:00:00;SELL;190;SELL;FTT/USD;29.665;29.714;16.85080053;500.7046868579409;0.35040569467292926;0.35073879795913854;501.0554256559;0.024995634768076824;8509.977707953065;1500.687474371317;10010.665182324381;0.10665182324381021
195;2021-03-03 00:00:00;2021-03-02 23:00:00;SELL;191;SELL;RUNE/USD;5.187;5.2285;96.37150525;503.87841520594105;0.35040569467292926;0.3529619640189594;504.23137716996;0.6590064049622921;9013.856123159007;1000.4583162475446;10014.314439406551;0.14314439406551174
196;2021-03-03 00:00:00;2021-03-02 23:00:00;SELL;192;SELL;UNI/USD;25.509;25.776;19.59618165;505.1111783131689;0.35040569467292926;0.3538255026710999;505.46500381584;0.9052735713292596;9518.967301472176;500.22915812377227;10019.196459595947;0.1919645959594709
197;2021-03-03 00:00:00;2021-03-02 23:00:00;SELL;193;SELL;LINK/USD;28.5315;28.4405;17.52024946;498.2846548933774;0.35040569467292926;0.34904358893760445;498.633698482315;-0.45845038250505005;10017.251956365553;0.0;10017.251956365553;0.1725195636555327
198;2021-03-03 16:00:00;;SOLD;;;CRV/USD;2.366;2.366;211.54353085;500.5119939998049;0.3506038184727913;;500.86259781827766;;9516.389358547276;500.5119939998049;10016.90135254708;0.16901352547080023
