transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
115;2021-02-06 19:00:00;;SOLD;;;CRV/USD;3.2839;3.2839;142.52199155;468.0279680351591;0.327849071975038;;468.35581710713416;;8898.760525035548;2417.590429459844;11316.350954495392;13.163509544953921
116;2021-02-06 23:00:00;2021-02-06 19:00:00;SELL;115;SELL;CRV/USD;3.2839;3.14425;142.42222616;447.81108459073573;0.327849071975038;0.3136873403517484;448.1247719310875;-4.386565035808857;9346.571609626284;1949.5624614246851;11296.134071050968;12.961340710509685
117;2021-02-07 01:00:00;2021-02-05 08:00:00;SELL;103;SELL;LTC/USD;153.545;152.81;2.21786365;338.91174404048894;0.2387133929851757;0.23740440391105722;339.1491484444;-0.6179679063600793;9685.483353666774;1608.7820419817076;11294.265395648481;12.94265395648481
118;2021-02-07 02:00:00;2021-02-01 09:00:00;SELL;82;SELL;FTT/USD;11.437;14.298;39.72807786;568.0320571723199;0.3185047691487739;0.3979009707001069;568.42995814302;24.84034103579949;10253.515410839094;1154.0937336811694;11407.609144520264;14.076091445202637
119;2021-02-07 02:00:00;2021-02-05 08:00:00;SELL;104;SELL;BCH/USD;435.3;450.0;0.78231536;352.04191004160003;0.2387133929851757;0.24660195839999233;352.288512;3.2323046258344643;10605.557320880695;813.313314238192;11418.870635118887;14.188706351188866
120;2021-02-07 08:00:00;;SOLD;;;TRX/USD;0.0354325;0.0354325;14955.38478904;529.906671537804;0.37119450623083594;;530.2778660440348;;10075.27945483666;1343.219985775996;11418.499440612657;14.18499440612657
121;2021-02-07 12:00:00;;SOLD;;;MATIC/USD;0.055449;0.055449;9078.81725479;503.41133796091367;0.35263478091928846;;503.76397274183296;;9571.515482094826;1846.6313237369095;11418.146805831737;14.18146805831737
122;2021-02-07 13:00:00;;SOLD;;;GRT/USD;0.90735;0.90735;527.07419525;478.24077106286796;0.3350030418733354;;478.5757741047413;;9092.939707990085;2324.8720947997776;11417.811802789862;14.178118027898616
123;2021-02-07 15:00:00;2021-02-01 04:00:00;SELL;80;SELL;BNB/USD;44.979;66.81;10.11166993;675.5606682142429;0.31881514640156183;0.47322372435701254;676.0338919385999;48.32810582794408;9768.500376204327;1869.7407008011423;11638.24107700547;16.382410770054705
124;2021-02-08 00:00:00;;SOLD;;;AAVE/USD;477.15;477.15;1.02291338;488.0831212970491;0.34189751316716865;;488.4250188102163;;9280.075357394111;2357.823822098191;11637.899179492302;16.378991794923024
125;2021-02-08 04:00:00;;SOLD;;;BNB/USD;72.076;72.076;6.43319503;463.67896523219673;0.3248026375088102;;464.00376786970554;;8816.071589524405;2821.502787330388;11637.574376854793;16.375743768547927
126;2021-02-08 06:00:00;;SOLD;;;SRM/USD;2.978;2.978;147.91639254;440.4950169705869;0.308562505633347;;440.80357947622025;;8375.268010048185;3261.997804300975;11637.26581434916;16.372658143491606
127;2021-02-08 06:00:00;;SOLD;;;SUSHI/USD;13.83;13.83;31.85068814;440.4950169705869;0.308562505633347;;440.80357947622025;;7934.464430571965;3702.4928212715618;11636.957251843527;16.369572518435273
128;2021-02-08 07:00:00;;SOLD;;;CRV/USD;3.06615;3.06615;129.29749532;396.44551527352826;0.27770625507002933;;396.7232215285983;;7537.741209043366;4098.93833654509;11636.679545588457;16.366795455884567
129;2021-02-08 09:00:00;;SOLD;;;CHZ/USD;0.024096;0.024096;15630.11452149;376.6232395098517;0.2638209423165563;;376.88706045216827;;7160.854148591198;4475.561576054942;11636.41572464614;16.3641572464614
130;2021-02-08 10:00:00;;SOLD;;;LINK/USD;25.292;25.292;14.14645254;357.7920775343592;0.2506298952006887;;358.04270742955987;;6802.811441161639;4833.353653589301;11636.16509475094;16.361650947509407
131;2021-02-08 12:00:00;;SOLD;;;BCH/USD;468.3;468.3;0.72582207;339.9024736576413;0.23809840044066277;;340.14057205808194;;6462.6708691035565;5173.256127246942;11635.9269963505;16.359269963504993
132;2021-02-09 10:00:00;2021-02-08 07:00:00;SELL;128;SELL;CRV/USD;3.06615;2.9983;129.20698707;387.4013093418034;0.27770625507002933;0.2713708761525595;387.672680217956;-2.349726882857267;6850.07217844536;4776.810611973414;11626.882790418775;16.26882790418775
133;2021-02-09 14:00:00;;SOLD;;;CRV/USD;3.0999;3.0999;110.41125727;342.26385639602245;0.23975252624558152;;342.50360892226803;;6507.568569523092;5119.0744683694365;11626.643037892529;16.26643037892529
134;2021-02-09 15:00:00;2021-02-08 00:00:00;SELL;124;SELL;AAVE/USD;477.15;479.99;1.02219734;490.6445015309137;0.34189751316716865;0.34369173528631336;490.9881932662;0.454416263545224;6998.213071054006;4630.991347072388;11629.204418126394;16.292044181263936
135;2021-02-09 16:00:00;2021-02-05 22:00:00;SELL;108;SELL;DOGE/USD;0.0475765;0.0708115;7523.27709889;532.7345362882407;0.2509029762510977;0.3731753981804786;533.1077116864212;48.62883692085536;7530.947607342247;4272.8094268328305;11803.757034175076;18.03757034175076
136;2021-02-09 18:00:00;;SOLD;;;AAVE/USD;502.3;502.3;0.74912163;376.28379720085536;0.26358316625697853;;376.54738036711234;;7154.4002269751345;4649.093224033686;11803.49345100882;18.034934510088206
137;2021-02-10 14:00:00;2021-02-09 14:00:00;SELL;133;SELL;CRV/USD;3.0999;2.9639;110.33396939;327.0188518747572;0.23975252624558152;0.22907354779579236;327.247925422553;-4.521049309884823;7481.419078849892;4306.829367637663;11788.248446487556;17.882484464875564
138;2021-02-10 15:00:00;2021-02-08 06:00:00;SELL;126;SELL;SRM/USD;2.978;3.148;147.81285107;465.3148551533189;0.308562505633347;0.3259485626011269;465.64080371592;5.560589073760217;7946.73393400321;3866.3343506670767;11813.068284670288;18.130682846702875
139;2021-02-10 15:00:00;2021-02-08 12:00:00;SELL;131;SELL;BCH/USD;468.3;478.4;0.72531399;346.9902149931984;0.23809840044066277;0.24306329480157274;347.23327828799995;2.013768276354518;8293.724148996409;3526.431877009435;11820.156026005843;18.201560260058432
140;2021-02-10 16:00:00;2021-02-07 08:00:00;SELL;120;SELL;TRX/USD;0.0354325;0.04448;14944.91601969;664.7498645557075;0.37119450623083594;0.4656508607915839;665.2155154164991;25.35878020232246;8958.474013552117;2996.525205471631;11954.999219023748;19.54999219023748
141;2021-02-10 19:00:00;2021-02-08 06:00:00;SELL;127;SELL;SUSHI/USD;13.83;14.398;31.82839266;458.26519749423215;0.308562505633347;0.3210103454878208;458.58620783972;3.9613149327781025;9416.73921104635;2556.0301885010444;11972.769399547395;19.727693995473945
142;2021-02-10 21:00:00;2021-02-08 10:00:00;SELL;130;SELL;LINK/USD;25.292;26.2995;14.13655002;371.78419733572696;0.2506298952006887;0.2604312400030153;372.04462857573;3.837947155751118;9788.523408382076;2198.2381109666853;11986.761519348762;19.867615193487616
143;2021-02-11 06:00:00;;SOLD;;;BCH/USD;508.1;508.1;0.96257345;489.0835720998104;0.34259831929341544;;489.4261704191038;;9299.097237962973;2687.321683066496;11986.418921029468;19.864189210294683
144;2021-02-11 07:00:00;;SOLD;;;TRX/USD;0.04671;0.04671;9947.10754645;464.62939349481996;0.3254684033287276;;464.9548618981487;;8834.142376064825;3151.951076561316;11986.09345262614;19.860934526261406
145;2021-02-11 08:00:00;;SOLD;;;LTC/USD;186.83;186.83;2.36256449;441.397923820079;0.30919498316228555;;441.70711880324126;;8392.435257261584;3593.349000381395;11985.78425764298;19.857842576429796
146;2021-02-11 09:00:00;;SOLD;;;CRV/USD;3.2231;3.2231;130.10084317;419.3280276290751;0.2937352340041457;;419.62176286307925;;7972.813494398505;4012.67702801047;11985.490522408974;19.854905224089745
147;2021-02-11 10:00:00;;SOLD;;;ETH/USD;1788.5;1788.5;0.22273504;398.3616262476213;0.27904847230394125;;398.64067471992524;;7574.17281967858;4411.038654258091;11985.21147393667;19.852114739366698
148;2021-02-11 11:00:00;;SOLD;;;BTC/USD;46096.0;46096.0;0.0082099;378.44354493524025;0.26509604868874703;;378.708640983929;;7195.46417869465;4789.482199193331;11984.946377887982;19.849463778879816
149;2021-02-11 11:00:00;;SOLD;;;SUSHI/USD;14.7595;14.7595;25.64067515;378.44354493524025;0.26509604868874703;;378.708640983929;;6816.755537710721;5167.925744128572;11984.681281839294;19.846812818392937
150;2021-02-11 12:00:00;;SOLD;;;RUNE/USD;4.572;4.572;74.49676081;340.5991904417162;0.2385864438198837;;340.8377768855361;;6475.917760825185;5508.524934570288;11984.442695395472;19.844426953954716
151;2021-02-11 20:00:00;2021-02-08 04:00:00;SELL;125;SELL;BNB/USD;72.076;121.435;6.42869179;780.6681879411224;0.3248026375088102;0.546850526927642;781.21503846805;68.24608807063345;7256.585948766307;5044.845969338091;12301.431918104397;23.014319181043973
152;2021-02-11 21:00:00;2021-02-11 12:00:00;SELL;150;SELL;RUNE/USD;4.572;4.4175;74.44461308;328.8590782695603;0.2385864438198837;0.23036260861471192;329.089440878175;-3.5144867817860983;7585.4450270358675;4704.246778896375;12289.691805932242;22.896918059322417
153;2021-02-11 23:00:00;2021-02-09 18:00:00;SELL;136;SELL;AAVE/USD;502.3;519.05;0.74859724;388.5593999440639;0.26358316625697853;0.27218210743603777;388.83158205149994;3.190041998231543;7974.004426979931;4327.962981695519;12301.96740867545;23.019674086754495
154;2021-02-12 02:00:00;;SOLD;;;BNB/USD;125.379;125.379;3.17773416;398.4211311940523;0.27909015494429923;;398.7002213489966;;7575.304205630934;4726.384112889572;12301.688318520506;23.01688318520506
155;2021-02-12 04:00:00;2021-02-12 02:00:00;SELL;154;SELL;BNB/USD;125.379;123.007;3.17550975;390.6099273370466;0.27909015494429923;0.27361848207340245;390.88354581912;-2.0291671734158054;7965.914132967981;4327.962981695519;12293.8771146635;22.938771146635005
156;2021-02-12 05:00:00;2021-02-07 12:00:00;SELL;121;SELL;MATIC/USD;0.055449;0.1205079999999999;9072.46208271;1093.3042606634144;0.35263478091928846;0.7658490768180855;1094.0701097402325;117.02708407528516;9059.218393631396;3824.551643734606;12883.770037366;28.83770037366001
157;2021-02-12 05:00:00;2021-02-11 08:00:00;SELL;145;SELL;LTC/USD;186.83;182.295;2.36091069;430.38221511895676;0.30919498316228555;0.30147858559320184;430.68369370454997;-2.563894309643033;9489.600608750352;3383.153719914527;12872.75432866488;28.7275432866488
158;2021-02-12 05:00:00;;SOLD;;;BNB/USD;125.195;125.195;3.17917568;398.01689965374516;0.27880699465390535;;398.29570664839906;;9091.304902101952;3781.170619568272;12872.475521670225;28.72475521670225
159;2021-02-12 10:00:00;2021-02-11 10:00:00;SELL;147;SELL;ETH/USD;1788.5;1768.4;0.22257913;393.6089254846848;0.27904847230394125;0.2757192513151949;393.884644736;-1.2622267506384373;9484.913827586637;3382.808993320651;12867.72282090729;28.677228209072894
160;2021-02-12 12:00:00;;SOLD;;;FTT/USD;21.131;21.131;22.42741562;473.9137193953663;0.33197198396555905;;474.24569137933184;;9010.668136207305;3856.7227127160168;12867.390848923322;28.67390848923322
161;2021-02-12 21:00:00;;SOLD;;;AAVE/USD;536.43;536.43;0.83928571;450.218033425598;0.3153733847672697;;450.53340681036525;;8560.13472939694;4306.940746141615;12867.075475538553;28.670754755385534
162;2021-02-13 07:00:00;2021-02-12 12:00:00;SELL;160;SELL;FTT/USD;21.131;20.299;22.41171643;454.93543179361075;0.33197198396555905;0.3186778767692431;455.25410967038;-4.071783874210367;9015.07016119055;3833.027026746249;12848.097187936799;28.48097187936799
163;2021-02-13 07:00:00;2021-02-12 21:00:00;SELL;161;SELL;AAVE/USD;536.43;508.58;0.83869821;426.54513564332575;0.3153733847672697;0.29879074847423226;426.8439263918;-5.324415638091948;9441.615296833876;3382.808993320651;12824.424290154526;28.244242901545256
164;2021-02-13 09:00:00;2021-02-11 09:00:00;SELL;146;SELL;CRV/USD;3.2231;3.3714;130.00977258;438.3149472754736;0.2937352340041457;0.3070353878643459;438.621982663338;4.454770001644047;9879.93024410935;2963.480965691576;12843.411209800925;28.434112098009244
165;2021-02-13 10:00:00;2021-02-11 11:00:00;SELL;148;SELL;BTC/USD;46096.0;46703.0;0.00820415;383.15856082820994;0.26509604868874703;0.2683988717899979;383.42695969999994;1.175024639712348;10263.088804937559;2585.0374207563355;12848.126225693894;28.481262256938933
166;2021-02-13 11:00:00;2021-02-12 05:00:00;SELL;158;SELL;BNB/USD;125.195;127.74;3.17695026;405.8236258322458;0.27880699465390535;0.28427553095423264;406.1079013632;1.890032721465438;10668.912430769804;2187.02052110259;12855.932951872393;28.559329518723935
167;2021-02-13 12:00:00;2021-02-11 11:00:00;SELL;149;SELL;SUSHI/USD;14.7595;16.265;25.62272668;416.7536494078297;0.26509604868874703;0.291931906920297;417.04558131475;10.045983721167637;11085.666080177634;1808.57697616735;12894.243056344985;28.942430563449854
168;2021-02-13 19:00:00;;SOLD;;;BNB/USD;133.337;133.337;4.15410055;553.8953056960755;0.38799831280618946;;554.2833040088817;;10531.382776168753;2362.4722818634255;12893.855058032179;28.938550580321788
169;2021-02-14 01:00:00;;SOLD;;;ETH/USD;1835.1;1835.1;0.28674216;526.2005404112718;0.36859839716589704;;526.5691388084377;;10004.813637360316;2888.6728222746974;12893.486459635013;28.934864596350124
170;2021-02-14 03:00:00;2021-02-13 19:00:00;SELL;168;SELL;BNB/USD;133.337;129.216;4.15119268;536.4005132891318;0.38799831280618946;0.3757433796681653;536.7762566688;-3.2262907055673;10541.214150649448;2334.777516578622;12875.99166722807;28.759916672280703
171;2021-02-14 04:00:00;2021-02-07 13:00:00;SELL;122;SELL;GRT/USD;0.90735;2.2882;526.70524331;1205.2069377495502;0.3350030418733354;0.8442358214997512;1206.05117357105;151.83199881024024;11746.421088398998;1856.5367455157539;13602.957833914752;36.02957833914752
172;2021-02-14 10:00:00;;SOLD;;;BNB/USD;134.278;134.278;4.37085695;586.9099296818559;0.4111247380940313;;587.32105441995;;11159.100033979048;2443.4466751976097;13602.546709176659;36.025467091766586
173;2021-02-14 14:00:00;2021-02-11 07:00:00;SELL;144;SELL;TRX/USD;0.04671;0.05374;9940.14457117;534.1833692545407;0.3254684033287276;0.3741902916823392;534.557559546223;14.889296366053909;11693.283403233589;1978.8172817027898;13672.100684936378;36.72100684936378
174;2021-02-14 15:00:00;2021-02-08 09:00:00;SELL;129;SELL;CHZ/USD;0.024096;0.033873;15619.17344132;529.0682619780002;0.2638209423165563;0.37060720843055606;529.4388691864308;40.37846280613969;12222.351665211589;1602.1940421929382;13824.545707404526;38.24545707404526
175;2021-02-14 15:00:00;2021-02-14 01:00:00;SELL;169;SELL;ETH/USD;1835.1;1799.9;0.28654144;515.7459387343513;0.36859839716589704;0.36127504964883883;516.1072137840001;-2.0554186100951624;12738.09760394594;1075.9935017816663;13814.091105727606;38.140911057276064
176;2021-02-15 03:00:00;2021-02-14 10:00:00;SELL;172;SELL;BNB/USD;134.278;126.798;4.36779735;553.8279684024178;0.4111247380940313;0.38795114368224404;554.2159195461;-5.702687783023649;13291.925572348358;489.08357209981034;13781.00914444817;37.81009144448169
177;2021-02-15 06:00:00;2021-02-11 06:00:00;SELL;143;SELL;BCH/USD;508.1;659.525;0.96189965;634.3968657330222;0.34259831929341544;0.4443888782278691;634.8412546112501;29.620544236483628;13926.32243808138;-6.277645070440486e-14;13926.32243808138;39.26322438081381
178;2021-02-15 11:00:00;;SOLD;;;SUSHI/USD;16.1589;16.1589;43.0616379;695.8287006187361;0.4874212853328572;;696.316121904069;;13230.006316177312;695.828700618736;13925.835016796049;39.25835016796049
179;2021-02-15 12:00:00;;SOLD;;;GRT/USD;2.39145;2.39145;276.41692931;661.0372655877994;0.4630502210662826;;661.5003158088657;;12568.506000368447;1356.8659662065356;13925.371966574981;39.25371966574981
180;2021-02-15 16:00:00;;SOLD;;;ETH/USD;1820.1;1820.1;0.34502797;627.9854023084094;0.43989771001292866;;628.4253000184224;;11940.080700350025;1984.851368514945;13924.93206886497;39.249320688649696
181;2021-02-15 17:00:00;;SOLD;;;BTC/USD;48581.0;48581.0;0.01228024;596.586132192989;0.4179028245122254;;597.0040350175012;;11343.076665332524;2581.437500707934;13924.514166040459;39.24514166040459
182;2021-02-15 17:00:00;;SOLD;;;LTC/USD;217.055;217.055;2.74854821;596.586132192989;0.4179028245122254;;597.0040350175012;;10746.072630315024;3178.023632900923;13924.096263215946;39.240962632159466
183;2021-02-16 02:00:00;;SOLD;;;UNI/USD;20.867;20.867;25.73093971;536.9275189736901;0.37611254206103695;;537.3036315157511;;10208.768998799273;3714.951151874613;13923.720150673886;39.237201506738856
184;2021-02-16 06:00:00;2021-02-15 12:00:00;SELL;179;SELL;GRT/USD;2.39145;2.14935;276.22343746;593.7008453035398;0.4630502210662826;0.4158817089087279;594.1167270124486;-10.249348168854977;10802.469844102812;3053.9138862868135;13856.383730389625;38.56383730389626
185;2021-02-16 13:00:00;2021-02-15 16:00:00;SELL;180;SELL;ETH/USD;1820.1;1775.7;0.34478645;612.2373000125697;0.43989771001292866;0.42886631643034434;612.666166329;-2.5759624899535627;11414.707144115382;2425.928483978404;13840.635628093787;38.40635628093787
186;2021-02-16 15:00:00;2021-02-15 11:00:00;SELL;178;SELL;SUSHI/USD;16.1589;16.3813;43.03149475;704.911825005018;0.4874212853328572;0.4937839262519219;705.40560893127;1.2344541265889748;12119.6189691204;1730.099783359668;13849.718752480068;38.49718752480069
187;2021-02-16 16:00:00;2021-02-15 17:00:00;SELL;182;SELL;LTC/USD;217.055;202.74;2.74662423;556.8505956305332;0.4179028245122254;0.39006846486677205;557.2406640954;-6.7258237853938265;12676.469564750932;1133.513651166679;13809.983215917611;38.09983215917612
188;2021-02-16 17:00:00;2021-02-16 02:00:00;SELL;183;SELL;UNI/USD;20.867;20.431;25.71292805;525.3408330345595;0.37611254206103695;0.3679961804505183;525.70882921501;-2.2264503307830186;13201.810397785492;596.5861321929889;13798.396529978481;37.98396529978481
189;2021-02-17 07:00:00;;SOLD;;;LTC/USD;219.205;219.205;3.00918527;659.628456525352;0.4620633639225389;;660.0905198892746;;12541.719877896217;1256.214588718341;13797.934466614559;37.97934466614559
190;2021-02-17 09:00:00;;SOLD;;;BNB/USD;133.683;133.683;4.68755963;626.6470336990845;0.4389601957263949;;627.0859938948109;;11914.633884001407;1882.8616224174257;13797.495506418833;37.97495506418833
191;2021-02-17 14:00:00;;SOLD;;;SUSHI/USD;17.0597;17.0597;34.89596429;595.3146820141303;0.4170121859400524;;595.7316942000704;;11318.902189801336;2478.1763044315558;13797.078494232892;37.97078494232892
192;2021-02-18 11:00:00;2021-02-17 14:00:00;SELL;191;SELL;SUSHI/USD;17.0597;15.8507;34.87153711;552.738273348683;0.4170121859400524;0.3871878228200103;553.125461171503;-7.216910107345813;11871.640463150019;1882.8616224174257;13754.502085567445;37.54502085567445
193;2021-02-18 19:00:00;2021-02-17 07:00:00;SELL;189;SELL;LTC/USD;219.205;224.36;3.00707884;674.668208612176;0.4620633639225389;0.47259856502398634;675.1408071772;2.2084378253677674;12546.308671762195;1223.2331658920734;13769.54183765427;37.69541837654269
194;2021-02-19 02:00:00;2021-02-15 17:00:00;SELL;181;SELL;BTC/USD;48581.0;51202.0;0.01227164;628.332707486064;0.4179028245122254;0.4401409939359837;628.77284848;5.247648362652085;13174.64137924826;626.6470336990844;13801.288412947344;38.01288412947344
195;2021-02-19 07:00:00;;SOLD;;;LTC/USD;231.69;231.69;2.84117121;658.2709565141392;0.4611124482737523;;658.732068962413;;12515.909310285846;1284.9179902132237;13800.82730049907;38.0082730049907
196;2021-02-19 08:00:00;;SOLD;;;BTC/USD;52194.0;52194.0;0.0119814;625.3574086884323;0.4380568258600306;;625.7954655142923;;11890.113844771553;1910.275398901656;13800.38924367321;38.003892436732094
