,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
112,1876,2018-07-01 23:00:00,,CLOSE_LONG,,,BTC/USDT,6356.81,6356.81,0.17826,1133.1643,0.7938,,1133.9581,,0.0,1133.1643,1133.1643,13.3164,-1
113,1877,2018-07-02 03:00:00,2018-07-01 23:00:00,CLOSE_LONG,1876,CLOSE_LONG,BTC/USDT,6356.81,6346.0,0.17813522,1130.446093428,0.7938,0.7918665719998899,1131.23796,-0.3097121994190101,1130.446093428,0.0,1130.446093428,13.044609342800005,-1
114,1878,2018-07-02 12:00:00,,CLOSE_LONG,,,BTC/USDT,6350.0,6350.0,0.177898,1129.6548,0.7913,,1130.4461,,0.0,1129.6548,1129.6548,12.9655,-1
115,1879,2018-07-03 15:00:00,2018-07-02 12:00:00,CLOSE_LONG,1878,CLOSE_LONG,BTC/USDT,6350.0,6585.02,0.17777347,1170.641864638428,0.7913,0.82002332157208,1171.46188796,3.555743581089629,1170.641864638428,0.0,1170.641864638428,17.064186463842795,-1
116,1880,2018-07-03 21:00:00,,CLOSE_LONG,,,BTC/USDT,6617.95,6617.95,0.176765,1169.8225,0.8194,,1170.6419,,0.0,1169.8225,1169.8225,16.9822,-1
117,1881,2018-07-04 01:00:00,2018-07-03 21:00:00,CLOSE_LONG,1880,CLOSE_LONG,BTC/USDT,6617.95,6486.98,0.17664126,1145.86834998621,0.8194,0.8026697137900101,1146.6710197,-2.1162364010539942,1145.86834998621,0.0,1145.86834998621,14.586834998620997,-1
118,1882,2018-07-04 16:00:00,,CLOSE_LONG,,,BTC/USDT,6665.79,6665.79,0.171783,1145.0662,0.8021,,1145.8683,,0.0,1145.0662,1145.0662,14.5066,-1
119,1883,2018-07-05 01:00:00,2018-07-04 16:00:00,CLOSE_LONG,1882,CLOSE_LONG,BTC/USDT,6665.79,6635.98,0.17166275,1139.1505883533619,0.8021,0.7979639866380239,1139.9485523399999,-0.5862551260592719,1139.1505883533619,0.0,1139.1505883533619,13.915058835336186,-1
120,1884,2018-07-05 10:00:00,,CLOSE_LONG,,,BTC/USDT,6638.0,6638.0,0.17149,1138.3532,0.7974,,1139.1506,,0.0,1138.3532,1138.3532,13.8353,-1
121,1885,2018-07-05 15:00:00,2018-07-05 10:00:00,CLOSE_LONG,1884,CLOSE_LONG,BTC/USDT,6638.0,6611.36,0.17136996,1132.98847891152,0.7974,0.7936474884800191,1133.7821264,-0.5409399853259117,1132.98847891152,0.0,1132.98847891152,13.29884789115199,-1
122,1886,2018-07-06 14:00:00,,CLOSE_LONG,,,BTC/USDT,6549.11,6549.11,0.172878,1132.1954,0.7931,,1132.9885,,0.0,1132.1954,1132.1954,13.2195,-1
123,1887,2018-07-07 14:00:00,2018-07-06 14:00:00,CLOSE_LONG,1886,CLOSE_LONG,BTC/USDT,6549.11,6565.92,0.17275699,1134.308545577568,0.7931,0.7945721824319207,1135.10311776,0.11651005968446991,1134.308545577568,0.0,1134.308545577568,13.430854557756811,-1
124,1888,2018-07-08 04:00:00,,CLOSE_LONG,,,BTC/USDT,6715.0,6715.0,0.168803,1133.5145,0.794,,1134.3085,,0.0,1133.5145,1133.5145,13.3515,-1
125,1889,2018-07-09 03:00:00,2018-07-08 04:00:00,CLOSE_LONG,1888,CLOSE_LONG,BTC/USDT,6715.0,6717.28,0.16868484,1133.103287928912,0.794,0.793727911087899,1133.89701584,-0.10625081898689809,1133.103287928912,0.0,1133.103287928912,13.31032879289121,-1
126,1890,2018-07-09 14:00:00,,CLOSE_LONG,,,BTC/USDT,6730.09,6730.09,0.168246,1132.3101,0.7932,,1133.1033,,0.0,1132.3101,1132.3101,13.231,-1
127,1891,2018-07-09 18:00:00,2018-07-09 14:00:00,CLOSE_LONG,1890,CLOSE_LONG,BTC/USDT,6730.09,6697.28,0.16812823,1126.0018174803838,0.7932,0.7887533996160982,1126.79057088,-0.6267286062635404,1126.0018174803838,0.0,1126.0018174803838,12.600181748038379,-1
128,1892,2018-07-15 17:00:00,,CLOSE_LONG,,,BTC/USDT,6375.0,6375.0,0.176504,1125.2136,0.7882,,1126.0018,,0.0,1125.2136,1125.2136,12.5214,-1
129,1893,2018-07-18 22:00:00,2018-07-15 17:00:00,CLOSE_LONG,1892,CLOSE_LONG,BTC/USDT,6375.0,7362.19,0.17638045,1298.546364571368,0.7882,0.9096191886319502,1299.45598376,15.32364908931478,1298.546364571368,0.0,1298.546364571368,29.854636457136802,-1
130,1894,2018-07-19 15:00:00,,CLOSE_LONG,,,BTC/USDT,7392.35,7392.35,0.175538,1297.6374,0.909,,1298.5464,,0.0,1297.6374,1297.6374,29.7637,-1
131,1895,2018-07-20 07:00:00,2018-07-19 15:00:00,CLOSE_LONG,1894,CLOSE_LONG,BTC/USDT,7392.35,7449.99,0.17541512,1306.840915178766,0.909,0.9154294412339823,1307.75634462,0.6387538542146823,1306.840915178766,0.0,1306.840915178766,30.684091517876592,-1
132,1896,2018-07-20 09:00:00,,CLOSE_LONG,,,BTC/USDT,7440.0,7440.0,0.175528,1305.9261,0.9148,,1306.8409,,0.0,1305.9261,1305.9261,30.5926,-1
133,1897,2018-07-20 22:00:00,2018-07-20 09:00:00,CLOSE_LONG,1896,CLOSE_LONG,BTC/USDT,7440.0,7351.63,0.17540513,1289.513618802552,0.9148,0.9032918374480232,1290.41691064,-1.3258906418867036,1289.513618802552,0.0,1289.513618802552,28.951361880255195,-1
134,1898,2018-07-21 19:00:00,,CLOSE_LONG,,,BTC/USDT,7422.92,7422.92,0.173599,1288.6109,0.9027,,1289.5136,,0.0,1288.6109,1288.6109,28.8611,-1
135,1899,2018-07-22 08:00:00,2018-07-21 19:00:00,CLOSE_LONG,1898,CLOSE_LONG,BTC/USDT,7422.92,7443.58,0.17347748,1291.293505788906,0.9027,0.9045386310940557,1292.19804442,0.13802923745092996,1291.293505788906,0.0,1291.293505788906,29.129350578890605,-1
136,1900,2018-07-22 12:00:00,,CLOSE_LONG,,,BTC/USDT,7439.99,7439.99,0.17344,1290.3896,0.9039,,1291.2935,,0.0,1290.3896,1290.3896,29.039,-1
137,1901,2018-07-23 00:00:00,2018-07-22 12:00:00,CLOSE_LONG,1900,CLOSE_LONG,BTC/USDT,7439.99,7469.78,0.17331859,1294.6517521497601,0.9039,0.9068910502398921,1295.5586432,0.26006884954970494,1294.6517521497601,0.0,1294.6517521497601,29.46517521497601,-1
138,1902,2018-07-23 09:00:00,,CLOSE_LONG,,,BTC/USDT,7717.01,7717.01,0.167649,1293.7455,0.9063,,1294.6518,,0.0,1293.7455,1293.7455,29.3746,-1
139,1903,2018-07-25 16:00:00,2018-07-23 09:00:00,CLOSE_LONG,1902,CLOSE_LONG,BTC/USDT,7717.01,8170.02,0.16753165,1368.736896001914,0.9063,0.9587869780859819,1369.69568298,5.722395473587093,1368.736896001914,0.0,1368.736896001914,36.87368960019139,-1
140,1904,2018-07-25 23:00:00,,CLOSE_LONG,,,BTC/USDT,8175.64,8175.64,0.167299,1367.7788,0.9581,,1368.7369,,0.0,1367.7788,1367.7788,36.7779,-1
141,1905,2018-07-26 06:00:00,2018-07-25 23:00:00,CLOSE_LONG,1904,CLOSE_LONG,BTC/USDT,8175.64,8269.01,0.16718189,1382.428726017207,0.9581,0.9683779727929505,1383.39710399,1.0003256299444363,1382.428726017207,0.0,1382.428726017207,38.242872601720705,-1
142,1906,2018-07-26 07:00:00,,CLOSE_LONG,,,BTC/USDT,8245.87,8245.87,0.167534,1381.461,0.9677,,1382.4287,,0.0,1381.461,1381.461,38.1461,-1
143,1907,2018-07-26 17:00:00,2018-07-26 07:00:00,CLOSE_LONG,1906,CLOSE_LONG,BTC/USDT,8245.87,8219.31,0.16741673,1376.0499718229219,0.9677,0.9639097170779678,1377.0138815399998,-0.46141462319742593,1376.0499718229219,0.0,1376.0499718229219,37.60499718229219,-1
144,1908,2018-07-26 20:00:00,,CLOSE_LONG,,,BTC/USDT,8145.72,8145.72,0.168811,1375.0868,0.9632,,1376.05,,0.0,1375.0868,1375.0868,37.5087,-1
145,1909,2018-07-27 04:00:00,2018-07-26 20:00:00,CLOSE_LONG,1908,CLOSE_LONG,BTC/USDT,8145.72,7941.15,0.16869283,1339.6150852191447,0.9632,0.938387430855073,1340.5534726499998,-2.647790035307965,1339.6150852191447,0.0,1339.6150852191447,33.96150852191447,-1
146,1910,2018-07-27 23:00:00,,CLOSE_LONG,,,BTC/USDT,8188.57,8188.57,0.163481,1338.6774,0.9377,,1339.6151,,0.0,1338.6774,1338.6774,33.8677,-1
147,1911,2018-07-28 16:00:00,2018-07-27 23:00:00,CLOSE_LONG,1910,CLOSE_LONG,BTC/USDT,8188.57,8175.1,0.16336656,1335.53799163383,0.9377,0.9355314661700049,1336.4735231,-0.3043492392829868,1335.53799163383,0.0,1335.53799163383,33.553799163383,-1
148,1912,2018-07-28 20:00:00,,CLOSE_LONG,,,BTC/USDT,8165.0,8165.0,0.163454,1334.6031,0.9349,,1335.538,,0.0,1334.6031,1334.6031,33.4603,-1
149,1913,2018-07-29 11:00:00,2018-07-28 20:00:00,CLOSE_LONG,1912,CLOSE_LONG,BTC/USDT,8165.0,8167.88,0.16333958,1334.138106659736,0.9349,0.9345508602639256,1335.07265752,-0.10481868282774756,1334.138106659736,0.0,1334.138106659736,33.41381066597359,-1
150,1914,2018-07-29 16:00:00,,CLOSE_LONG,,,BTC/USDT,8184.46,8184.46,0.162895,1333.2042,0.9339,,1334.1381,,0.0,1333.2042,1333.2042,33.3204,-1
151,1915,2018-07-30 01:00:00,2018-07-29 16:00:00,CLOSE_LONG,1914,CLOSE_LONG,BTC/USDT,8184.46,8214.39,0.16278097,1337.1464009086649,0.9339,0.9366581413351014,1338.08305905,0.2254864701536504,1337.1464009086649,0.0,1337.1464009086649,33.71464009086649,-1
152,1916,2018-07-30 03:00:00,,CLOSE_LONG,,,BTC/USDT,8192.11,8192.11,0.163109,1336.2104,0.936,,1337.1464,,0.0,1336.2104,1336.2104,33.621,-1
153,1917,2018-07-30 04:00:00,2018-07-30 03:00:00,CLOSE_LONG,1916,CLOSE_LONG,BTC/USDT,8192.11,8186.62,0.16299482,1334.376683598894,0.936,0.934717981105905,1335.31140158,-0.2071363615162896,1334.376683598894,0.0,1334.376683598894,33.4376683598894,-1
154,1918,2018-08-15 09:00:00,,CLOSE_LONG,,,BTC/USDT,6371.2,6371.2,0.209292,1333.4426,0.9341,,1334.3767,,0.0,1333.4426,1333.4426,33.3443,-1
155,1919,2018-08-16 03:00:00,2018-08-15 09:00:00,CLOSE_LONG,1918,CLOSE_LONG,BTC/USDT,6371.2,6270.5,0.2091455,1311.4468301598001,0.9341,0.9186558402000173,1312.3654860000001,-1.7183955505368085,1311.4468301598001,0.0,1311.4468301598001,31.14468301598001,-1
156,1920,2018-08-16 12:00:00,,CLOSE_LONG,,,BTC/USDT,6310.8,6310.8,0.207664,1310.5288,0.918,,1311.4468,,0.0,1310.5288,1310.5288,31.0529,-1
157,1921,2018-08-16 15:00:00,2018-08-16 12:00:00,CLOSE_LONG,1920,CLOSE_LONG,BTC/USDT,6310.8,6403.82,0.20751864,1328.9119864664638,0.918,0.9308900135361,1329.8428764799999,1.3317495201836491,1328.9119864664638,0.0,1328.9119864664638,32.89119864664638,-1
158,1922,2018-08-16 16:00:00,,CLOSE_LONG,,,BTC/USDT,6391.51,6391.51,0.207773,1327.9818,0.9302,,1328.912,,0.0,1327.9818,1327.9818,32.7982,-1
159,1923,2018-08-16 23:00:00,2018-08-16 16:00:00,CLOSE_LONG,1922,CLOSE_LONG,BTC/USDT,6391.51,6311.75,0.20762756,1310.4932448870752,0.9302,0.9179878629249743,1311.4112327500002,-1.3860026181511513,1310.4932448870752,0.0,1310.4932448870752,31.04932448870752,-1
160,1924,2018-08-17 08:00:00,,CLOSE_LONG,,,BTC/USDT,6453.14,6453.14,0.202936,1309.5759,0.9173,,1310.4932,,0.0,1309.5759,1309.5759,30.9576,-1
161,1925,2018-08-18 08:00:00,2018-08-17 08:00:00,CLOSE_LONG,1924,CLOSE_LONG,BTC/USDT,6453.14,6486.56,0.20279394,1315.435090581888,0.9173,0.9214495781120604,1316.3565401600001,0.37710158144187045,1315.435090581888,0.0,1315.435090581888,31.543509058188807,-1
162,1926,2018-08-19 14:00:00,,CLOSE_LONG,,,BTC/USDT,6424.99,6424.99,0.204594,1314.5143,0.9208,,1315.4351,,0.0,1314.5143,1314.5143,31.4514,-1
163,1927,2018-08-19 18:00:00,2018-08-19 14:00:00,CLOSE_LONG,1926,CLOSE_LONG,BTC/USDT,6424.99,6362.71,0.20445078,1300.861049137182,0.9208,0.9112406028179976,1301.77228974,-1.1079262567053298,1300.861049137182,0.0,1300.861049137182,30.08610491371819,-1
164,1928,2018-08-19 23:00:00,,CLOSE_LONG,,,BTC/USDT,6477.53,6477.53,0.200686,1299.9504,0.9106,,1300.861,,0.0,1299.9504,1299.9504,29.995,-1
165,1929,2018-08-20 11:00:00,2018-08-19 23:00:00,CLOSE_LONG,1928,CLOSE_LONG,BTC/USDT,6477.53,6444.8,0.20054552,1292.4757660070402,0.9106,0.9053667929599669,1293.3811328000002,-0.644591081826568,1292.4757660070402,0.0,1292.4757660070402,29.24757660070402,-1
166,1930,2018-08-20 17:00:00,,CLOSE_LONG,,,BTC/USDT,6468.21,6468.21,0.19968,1291.5711,0.9047,,1292.4758,,0.0,1291.5711,1291.5711,29.1571,-1
167,1931,2018-08-21 01:00:00,2018-08-20 17:00:00,CLOSE_LONG,1930,CLOSE_LONG,BTC/USDT,6468.21,6304.59,0.19954022,1258.0193008281599,0.9047,0.8812303718400472,1258.9005312,-2.6659299285789375,1258.0193008281599,0.0,1258.0193008281599,25.80193008281599,-1
168,1932,2018-08-21 12:00:00,,CLOSE_LONG,,,BTC/USDT,6432.01,6432.01,0.19545,1257.1387,0.8806,,1258.0193,,0.0,1257.1387,1257.1387,25.7139,-1
169,1933,2018-08-22 22:00:00,2018-08-21 12:00:00,CLOSE_LONG,1932,CLOSE_LONG,BTC/USDT,6432.01,6351.23,0.19531319,1240.47895996755,0.8806,0.8689435324499755,1241.3479035,-1.394282268360261,1240.47895996755,0.0,1240.47895996755,24.047895996755003,-1
170,1934,2018-08-25 03:00:00,,CLOSE_LONG,,,BTC/USDT,6717.38,6717.38,0.184538,1239.6107,0.8683,,1240.479,,0.0,1239.6107,1239.6107,23.9611,-1
171,1935,2018-08-26 07:00:00,2018-08-25 03:00:00,CLOSE_LONG,1934,CLOSE_LONG,BTC/USDT,6717.38,6637.04,0.18440882,1223.9287372587362,0.8683,0.8573502612639459,1224.7860875200001,-1.3341832260976485,1223.9287372587362,0.0,1223.9287372587362,22.392873725873617,-1
172,1936,2018-08-26 14:00:00,,CLOSE_LONG,,,BTC/USDT,6694.99,6694.99,0.182685,1223.0719,0.8568,,1223.9287,,0.0,1223.0719,1223.0719,22.3072,-1
173,1937,2018-08-26 18:00:00,2018-08-26 14:00:00,CLOSE_LONG,1936,CLOSE_LONG,BTC/USDT,6694.99,6696.39,0.18255712,1222.4736761449951,0.8568,0.856331005004904,1223.33000715,-0.11888142299504953,1222.4736761449951,0.0,1222.4736761449951,22.247367614499513,-1
174,1938,2018-08-26 19:00:00,,CLOSE_LONG,,,BTC/USDT,6708.4,6708.4,0.182103,1221.618,0.8557,,1222.4737,,0.0,1221.618,1221.618,22.1618,-1
175,1939,2018-08-27 03:00:00,2018-08-26 19:00:00,CLOSE_LONG,1938,CLOSE_LONG,BTC/USDT,6708.4,6670.54,0.18197553,1213.8750378780658,0.8557,0.8503077419341025,1214.7253456199999,-0.7033821768054592,1213.8750378780658,0.0,1213.8750378780658,21.387503787806576,-1
176,1940,2018-08-27 08:00:00,,CLOSE_LONG,,,BTC/USDT,6702.56,6702.56,0.180979,1213.0253,0.8497,,1213.875,,0.0,1213.0253,1213.0253,21.3025,-1
177,1941,2018-08-29 20:00:00,2018-08-27 08:00:00,CLOSE_LONG,1940,CLOSE_LONG,BTC/USDT,6702.56,7043.44,0.18085231,1273.822427450568,0.8497,0.8923003094319029,1274.71472776,4.938517347384868,1273.822427450568,0.0,1273.822427450568,27.382242745056807,-1
178,1942,2018-08-30 02:00:00,,CLOSE_LONG,,,BTC/USDT,7003.92,7003.92,0.181745,1272.9307,0.8917,,1273.8224,,0.0,1272.9307,1272.9307,27.2931,-1
179,1943,2018-08-30 07:00:00,2018-08-30 02:00:00,CLOSE_LONG,1942,CLOSE_LONG,BTC/USDT,7003.92,6972.12,0.18161778,1266.26094583542,0.8917,0.8870035645800272,1267.1479494,-0.5936034854293681,1266.26094583542,0.0,1266.26094583542,26.626094583542,-1
180,1944,2018-09-01 11:00:00,,CLOSE_LONG,,,BTC/USDT,7069.01,7069.01,0.179003,1265.3745,0.8864,,1266.2609,,0.0,1265.3745,1265.3745,26.5374,-1
181,1945,2018-09-03 06:00:00,2018-09-01 11:00:00,CLOSE_LONG,1944,CLOSE_LONG,BTC/USDT,7069.01,7257.43,0.1788777,1298.192371070397,0.8864,0.9093712196029173,1299.10174229,2.521713421807231,1298.192371070397,0.0,1298.192371070397,29.8192371070397,-1
182,1946,2018-09-03 14:00:00,,CLOSE_LONG,,,BTC/USDT,7291.6,7291.6,0.177915,1297.2837,0.9087,,1298.1924,,0.0,1297.2837,1297.2837,29.7284,-1
183,1947,2018-09-04 04:00:00,2018-09-03 14:00:00,CLOSE_LONG,1946,CLOSE_LONG,BTC/USDT,7291.6,7268.58,0.17779046,1292.2841781125098,0.9087,0.9052325874899907,1293.1894106999998,-0.45511142165753493,1292.2841781125098,0.0,1292.2841781125098,29.228417811250985,-1
184,1948,2018-09-04 09:00:00,,CLOSE_LONG,,,BTC/USDT,7305.03,7305.03,0.17678,1291.3796,0.9046,,1292.2842,,0.0,1291.3796,1291.3796,29.138,-1
185,1949,2018-09-05 20:00:00,2018-09-04 09:00:00,CLOSE_LONG,1948,CLOSE_LONG,BTC/USDT,7305.03,6968.0,0.17665625,1230.940777872,0.9046,0.8622621280001113,1231.80304,-4.746898718408858,1230.940777872,0.0,1230.940777872,23.09407778719999,-1
186,1950,2018-09-13 03:00:00,,CLOSE_LONG,,,BTC/USDT,6388.0,6388.0,0.192561,1230.0791,0.8617,,1230.9408,,0.0,1230.0791,1230.0791,23.0079,-1
187,1951,2018-09-14 11:00:00,2018-09-13 03:00:00,CLOSE_LONG,1950,CLOSE_LONG,BTC/USDT,6388.0,6459.28,0.19242621,1242.934752288744,0.8617,0.8706637912559927,1243.80541608,0.9743727958926954,1242.934752288744,0.0,1242.934752288744,24.2934752288744,-1
188,1952,2018-09-14 17:00:00,,CLOSE_LONG,,,BTC/USDT,6465.63,6465.63,0.192103,1242.0647,0.8701,,1242.9348,,0.0,1242.0647,1242.0647,24.2065,-1
189,1953,2018-09-14 18:00:00,2018-09-14 17:00:00,CLOSE_LONG,1952,CLOSE_LONG,BTC/USDT,6465.63,6477.95,0.19196853,1243.5625253098049,0.8701,0.8711035401950085,1244.4336288499999,0.05050347852557296,1243.5625253098049,0.0,1243.5625253098049,24.356252530980488,-1
190,1954,2018-09-14 21:00:00,,CLOSE_LONG,,,BTC/USDT,6509.2,6509.2,0.190913,1242.692,0.8705,,1243.5625,,0.0,1242.692,1242.692,24.2692,-1
191,1955,2018-09-15 07:00:00,2018-09-14 21:00:00,CLOSE_LONG,1954,CLOSE_LONG,BTC/USDT,6509.2,6498.01,0.19077936,1239.6861949218091,0.8705,0.868388208190936,1240.55458313,-0.3117097112683,1239.6861949218091,0.0,1239.6861949218091,23.968619492180913,-1
192,1956,2018-09-15 10:00:00,,CLOSE_LONG,,,BTC/USDT,6520.02,6520.02,0.190002,1238.8184,0.8678,,1239.6862,,0.0,1238.8184,1238.8184,23.8818,-1
193,1957,2018-09-15 22:00:00,2018-09-15 10:00:00,CLOSE_LONG,1956,CLOSE_LONG,BTC/USDT,6520.02,6517.95,0.189869,1237.55663942487,0.8678,0.8668964751300337,1238.4235359,-0.17178222804530688,1237.55663942487,0.0,1237.55663942487,23.75566394248699,-1
194,1958,2018-09-16 12:00:00,,CLOSE_LONG,,,BTC/USDT,6502.73,6502.73,0.19018,1236.6903,0.8663,,1237.5566,,0.0,1236.6903,1236.6903,23.669,-1
195,1959,2018-09-16 16:00:00,2018-09-16 12:00:00,CLOSE_LONG,1958,CLOSE_LONG,BTC/USDT,6502.73,6480.83,0.19004687,1231.66148242542,0.8663,0.8627669745799267,1232.5242494,-0.4763513502800518,1231.66148242542,0.0,1231.66148242542,23.166148242542,-1
196,1960,2018-09-16 21:00:00,,CLOSE_LONG,,,BTC/USDT,6490.0,6490.0,0.189646,1230.7993,0.8622,,1231.6615,,0.0,1230.7993,1230.7993,23.0799,-1
197,1961,2018-09-17 09:00:00,2018-09-16 21:00:00,CLOSE_LONG,1960,CLOSE_LONG,BTC/USDT,6490.0,6492.66,0.18951325,1230.445083461148,0.8622,0.8619148988520919,1231.30699836,-0.09876224424096597,1230.445083461148,0.0,1230.445083461148,23.0445083461148,-1
198,1962,2018-09-21 05:00:00,,CLOSE_LONG,,,BTC/USDT,6535.85,6535.85,0.188129,1229.5838,0.8613,,1230.4451,,0.0,1229.5838,1229.5838,22.9584,-1
199,1963,2018-09-22 10:00:00,2018-09-21 05:00:00,CLOSE_LONG,1962,CLOSE_LONG,BTC/USDT,6535.85,6697.99,0.18799731,1259.2041003975028,0.8613,0.8820603124970603,1260.0861607099998,2.337284320730999,1259.2041003975028,0.0,1259.2041003975028,25.920410039750276,-1
200,1964,2018-09-22 21:00:00,,CLOSE_LONG,,,BTC/USDT,6702.7,6702.7,0.187734,1258.3227,0.8814,,1259.2041,,0.0,1258.3227,1258.3227,25.8323,-1
201,1965,2018-09-23 03:00:00,2018-09-22 21:00:00,CLOSE_LONG,1964,CLOSE_LONG,BTC/USDT,6702.7,6711.6,0.18760259,1259.11351753992,0.8814,0.8819968600801076,1259.9955144,-0.007193628108420712,1259.11351753992,0.0,1259.11351753992,25.91135175399199,-1
202,1966,2018-09-23 06:00:00,,CLOSE_LONG,,,BTC/USDT,6707.55,6707.55,0.187584,1258.2321,0.8814,,1259.1135,,0.0,1258.2321,1258.2321,25.8232,-1
203,1967,2018-09-23 18:00:00,2018-09-23 06:00:00,CLOSE_LONG,1966,CLOSE_LONG,BTC/USDT,6707.55,6707.4,0.18745269,1257.3201809548798,0.8814,0.8807406451201132,1258.2009216,-0.1424271159923345,1257.3201809548798,0.0,1257.3201809548798,25.73201809548798,-1
204,1968,2018-09-24 04:00:00,,CLOSE_LONG,,,BTC/USDT,6705.17,6705.17,0.187384,1256.4401,0.8801,,1257.3202,,0.0,1256.4401,1256.4401,25.644,-1
205,1969,2018-09-24 07:00:00,2018-09-24 04:00:00,CLOSE_LONG,1968,CLOSE_LONG,BTC/USDT,6705.17,6677.92,0.18725283,1250.459426527104,0.8801,0.8759347528960006,1251.33536128,-0.5456663682724733,1250.459426527104,0.0,1250.459426527104,25.045942652710394,-1
206,1970,2018-09-28 03:00:00,,CLOSE_LONG,,,BTC/USDT,6702.26,6702.26,0.186442,1249.5841,0.8753,,1250.4594,,0.0,1249.5841,1249.5841,24.9584,-1
207,1971,2018-09-28 13:00:00,2018-09-28 03:00:00,CLOSE_LONG,1970,CLOSE_LONG,BTC/USDT,6702.26,6654.91,0.18631149,1239.886201908846,0.8753,0.868528311154023,1240.75473022,-0.8455450925598965,1239.886201908846,0.0,1239.886201908846,23.988620190884607,-1
208,1972,2018-10-08 18:00:00,,CLOSE_LONG,,,BTC/USDT,6664.45,6664.45,0.185915,1239.0183,0.8679,,1239.8862,,0.0,1239.0183,1239.0183,23.9018,-1
209,1973,2018-10-09 15:00:00,2018-10-08 18:00:00,CLOSE_LONG,1972,CLOSE_LONG,BTC/USDT,6664.45,6641.56,0.18578486,1233.9012914608202,0.8679,0.8643359391799095,1234.7656274,-0.4826982136892678,1233.9012914608202,0.0,1233.9012914608202,23.390129146082018,-1
210,1974,2018-10-09 20:00:00,,CLOSE_LONG,,,BTC/USDT,6652.22,6652.22,0.185357,1233.0376,0.8637,,1233.9013,,0.0,1233.0376,1233.0376,23.3038,-1
211,1975,2018-10-10 08:00:00,2018-10-09 20:00:00,CLOSE_LONG,1974,CLOSE_LONG,BTC/USDT,6652.22,6589.0,0.18522725,1220.4623509089,0.8637,0.8549220910999793,1221.317273,-1.0891429558506895,1220.4623509089,0.0,1220.4623509089,22.04623509088999,-1
212,1976,2018-10-15 08:00:00,,CLOSE_LONG,,,BTC/USDT,6828.3,6828.3,0.178611,1219.6081,0.8543,,1220.4624,,0.0,1219.6081,1219.6081,21.9608,-1
213,1977,2018-10-15 22:00:00,2018-10-15 08:00:00,CLOSE_LONG,1976,CLOSE_LONG,BTC/USDT,6828.3,6722.86,0.17848597,1199.9362037367778,0.8543,0.8405437232220265,1200.7767474599998,-1.6818376594987376,1199.9362037367778,0.0,1199.9362037367778,19.993620373677775,-1
214,1978,2018-10-16 08:00:00,,CLOSE_LONG,,,BTC/USDT,6759.67,6759.67,0.17739,1199.0962,0.84,,1199.9362,,0.0,1199.0962,1199.0962,19.9096,-1
215,1979,2018-10-16 15:00:00,2018-10-16 08:00:00,CLOSE_LONG,1978,CLOSE_LONG,BTC/USDT,6759.67,6719.76,0.17726583,1191.18381364152,0.84,0.8344127584800844,1192.0182264,-0.7294043098691564,1191.18381364152,0.0,1191.18381364152,19.118381364151993,-1
216,1980,2018-10-17 02:00:00,,CLOSE_LONG,,,BTC/USDT,6765.0,6765.0,0.175957,1190.35,0.8338,,1191.1838,,0.0,1190.35,1190.35,19.035,-1
217,1981,2018-10-17 12:00:00,2018-10-17 02:00:00,CLOSE_LONG,1980,CLOSE_LONG,BTC/USDT,6765.0,6727.27,0.17583383,1182.8816502168272,0.8338,0.828597173172966,1183.7102473900002,-0.6969663105872334,1182.8816502168272,0.0,1182.8816502168272,18.288165021682723,-1
218,1982,2018-10-17 17:00:00,,CLOSE_LONG,,,BTC/USDT,6747.85,6747.85,0.175175,1182.0537,0.828,,1182.8817,,0.0,1182.0537,1182.0537,18.2054,-1
219,1983,2018-10-17 20:00:00,2018-10-17 17:00:00,CLOSE_LONG,1982,CLOSE_LONG,BTC/USDT,6747.85,6729.41,0.17505238,1177.999219672275,0.828,0.8251770777249021,1178.82439675,-0.4127615067275795,1177.999219672275,0.0,1177.999219672275,17.79992196722751,-1
220,1984,2018-10-18 03:00:00,,CLOSE_LONG,,,BTC/USDT,6761.26,6761.26,0.174106,1177.1746,0.8246,,1177.9992,,0.0,1177.1746,1177.1746,17.7175,-1
221,1985,2018-10-18 07:00:00,2018-10-18 03:00:00,CLOSE_LONG,1984,CLOSE_LONG,BTC/USDT,6761.26,6732.65,0.17398413,1171.3742245673702,0.8246,0.8205363326298993,1172.1947609000001,-0.5623921843605457,1171.3742245673702,0.0,1171.3742245673702,17.13742245673702,-1
222,1986,2018-10-21 15:00:00,,CLOSE_LONG,,,BTC/USDT,6645.0,6645.0,0.176156,1170.5542,0.82,,1171.3742,,0.0,1170.5542,1170.5542,17.0554,-1
223,1987,2018-10-22 01:00:00,2018-10-21 15:00:00,CLOSE_LONG,1986,CLOSE_LONG,BTC/USDT,6645.0,6606.14,0.17603269,1162.896600001512,0.82,0.8145978384879982,1163.71119784,-0.7237311525631949,1162.896600001512,0.0,1162.896600001512,16.28966000015121,-1
224,1988,2018-10-22 07:00:00,,CLOSE_LONG,,,BTC/USDT,6615.06,6615.06,0.175672,1162.0826,0.814,,1162.8966,,0.0,1162.0826,1162.0826,16.2083,-1
